0.00561064	1.6338e+07	
0.00561164	1.63453e+07	
0.00561264	1.63525e+07	
0.00561364	1.63597e+07	
0.00561464	1.6367e+07	
0.00561564	1.63742e+07	
0.00561664	1.63815e+07	
0.00561764	1.63887e+07	
0.00561864	1.6396e+07	
0.00561964	1.64032e+07	
0.00562064	1.64105e+07	
0.00562164	1.64177e+07	
0.00562264	1.6425e+07	
0.00562364	1.64322e+07	
0.00562464	1.64394e+07	
0.00562564	1.64467e+07	
0.00562664	1.64539e+07	
0.00562764	1.64612e+07	
0.00562864	1.64684e+07	
0.00562964	1.64757e+07	
0.00563064	1.64829e+07	
0.00563164	1.64902e+07	
0.00563264	1.64974e+07	
0.00563364	1.65047e+07	
0.00563464	1.65119e+07	
0.00563564	1.65191e+07	
0.00563664	1.65264e+07	
0.00563764	1.65336e+07	
0.00563864	1.65409e+07	
0.00563964	1.65481e+07	
0.00564064	1.65554e+07	
0.00564164	1.65626e+07	
0.00564264	1.65699e+07	
0.00564364	1.65771e+07	
0.00564464	1.65844e+07	
0.00564564	1.65916e+07	
0.00564663	1.65989e+07	
0.00564763	1.66061e+07	
0.00564863	1.66133e+07	
0.00564963	1.66206e+07	
0.00565063	1.66278e+07	
0.00565163	1.66351e+07	
0.00565263	1.66423e+07	
0.00565363	1.66496e+07	
0.00565463	1.66568e+07	
0.00565563	1.66641e+07	
0.00565663	1.66713e+07	
0.00565763	1.66786e+07	
0.00565863	1.66858e+07	
0.00565963	1.6693e+07	
0.00566063	1.67003e+07	
0.00566163	1.67075e+07	
0.00566263	1.67148e+07	
0.00566363	1.6722e+07	
0.00566463	1.67293e+07	
0.00566563	1.67365e+07	
0.00566663	1.67438e+07	
0.00566763	1.6751e+07	
0.00566863	1.67583e+07	
0.00566963	1.67655e+07	
0.00567063	1.67727e+07	
0.00567163	1.678e+07	
0.00567263	1.67872e+07	
0.00567363	1.67945e+07	
0.00567463	1.68017e+07	
0.00567563	1.6809e+07	
0.00567663	1.68162e+07	
0.00567763	1.68235e+07	
0.00567863	1.68307e+07	
0.00567963	1.6838e+07	
0.00568063	1.68452e+07	
0.00568163	1.68524e+07	
0.00568263	1.68597e+07	
0.00568363	1.68669e+07	
0.00568463	1.68742e+07	
0.00568563	1.68814e+07	
0.00568663	1.68887e+07	
0.00568763	1.68959e+07	
0.00568863	1.69032e+07	
0.00568963	1.69104e+07	
0.00569062	1.69177e+07	
0.00569162	1.69249e+07	
0.00569262	1.69322e+07	
0.00569362	1.69394e+07	
0.00569462	1.69466e+07	
0.00569562	1.69539e+07	
0.00569662	1.69611e+07	
0.00569762	1.69684e+07	
0.00569862	1.69756e+07	
0.00569962	1.69829e+07	
0.00570062	1.69901e+07	
0.00570162	1.69974e+07	
0.00570262	1.70046e+07	
0.00570362	1.70119e+07	
0.00570462	1.70191e+07	
0.00570562	1.70263e+07	
0.00570662	1.70336e+07	
0.00570762	1.70408e+07	
0.00570862	1.70481e+07	
0.00570962	1.70553e+07	
0.00571062	1.70626e+07	
0.00571162	1.70698e+07	
0.00571262	1.70771e+07	
0.00571362	1.70843e+07	
0.00571462	1.70916e+07	
0.00571562	1.70988e+07	
0.00571662	1.7106e+07	
0.00571762	1.71133e+07	
0.00571862	1.71205e+07	
0.00571962	1.71278e+07	
0.00572062	1.7135e+07	
0.00572162	1.71423e+07	
0.00572262	1.71495e+07	
0.00572362	1.71568e+07	
0.00572462	1.7164e+07	
0.00572562	1.71713e+07	
0.00572662	1.71785e+07	
0.00572762	1.71857e+07	
0.00572862	1.7193e+07	
0.00572962	1.72002e+07	
0.00573062	1.72075e+07	
0.00573162	1.72147e+07	
0.00573262	1.7222e+07	
0.00573362	1.72292e+07	
0.00573462	1.72365e+07	
0.00573561	1.72437e+07	
0.00573661	1.7251e+07	
0.00573761	1.72582e+07	
0.00573861	1.72654e+07	
0.00573961	1.72727e+07	
0.00574061	1.72799e+07	
0.00574161	1.72872e+07	
0.00574261	1.72944e+07	
0.00574361	1.73017e+07	
0.00574461	1.73089e+07	
0.00574561	1.73162e+07	
0.00574661	1.73234e+07	
0.00574761	1.73307e+07	
0.00574861	1.73379e+07	
0.00574961	1.73452e+07	
0.00575061	1.73524e+07	
0.00575161	1.73596e+07	
0.00575261	1.73669e+07	
0.00575361	1.73741e+07	
0.00575461	1.73814e+07	
0.00575561	1.73886e+07	
0.00575661	1.73959e+07	
0.00575761	1.74031e+07	
0.00575861	1.74104e+07	
0.00575961	1.74176e+07	
0.00576061	1.74249e+07	
0.00576161	1.74321e+07	
0.00576261	1.74393e+07	
0.00576361	1.74466e+07	
0.00576461	1.74538e+07	
0.00576561	1.74611e+07	
0.00576661	1.74683e+07	
0.00576761	1.74756e+07	
0.00576861	1.74828e+07	
0.00576961	1.74901e+07	
0.00577061	1.74973e+07	
0.00577161	1.75046e+07	
0.00577261	1.75118e+07	
0.00577361	1.7519e+07	
0.00577461	1.75263e+07	
0.00577561	1.75335e+07	
0.00577661	1.75408e+07	
0.00577761	1.7548e+07	
0.00577861	1.75553e+07	
0.0057796	1.75625e+07	
0.0057806	1.75698e+07	
0.0057816	1.7577e+07	
0.0057826	1.75843e+07	
0.0057836	1.75915e+07	
0.0057846	1.75987e+07	
0.0057856	1.7606e+07	
0.0057866	1.76132e+07	
0.0057876	1.76205e+07	
0.0057886	1.76277e+07	
0.0057896	1.7635e+07	
0.0057906	1.76422e+07	
0.0057916	1.76495e+07	
0.0057926	1.76567e+07	
0.0057936	1.7664e+07	
0.0057946	1.76712e+07	
0.0057956	1.76784e+07	
0.0057966	1.76857e+07	
0.0057976	1.76929e+07	
0.0057986	1.77002e+07	
0.0057996	1.77074e+07	
0.0058006	1.77147e+07	
0.0058016	1.77219e+07	
0.0058026	1.77292e+07	
0.0058036	1.77364e+07	
0.0058046	1.77437e+07	
0.0058056	1.77509e+07	
0.0058066	1.77582e+07	
0.0058076	1.77654e+07	
0.0058086	1.77726e+07	
0.0058096	1.77799e+07	
0.0058106	1.77871e+07	
0.0058116	1.77944e+07	
0.0058126	1.78016e+07	
0.0058136	1.78089e+07	
0.0058146	1.78161e+07	
0.0058156	1.78234e+07	
0.0058166	1.78306e+07	
0.0058176	1.78379e+07	
0.0058186	1.78451e+07	
0.0058196	1.78523e+07	
0.0058206	1.78596e+07	
0.0058216	1.78668e+07	
0.0058226	1.78741e+07	
0.00582359	1.78813e+07	
0.00582459	1.78886e+07	
0.00582559	1.78958e+07	
0.00582659	1.79031e+07	
0.00582759	1.79103e+07	
0.00582859	1.79176e+07	
0.00582959	1.79248e+07	
0.00583059	1.7932e+07	
0.00583159	1.79393e+07	
0.00583259	1.79465e+07	
0.00583359	1.79538e+07	
0.00583459	1.7961e+07	
0.00583559	1.79683e+07	
0.00583659	1.79755e+07	
0.00583759	1.79828e+07	
0.00583859	1.799e+07	
0.00583959	1.79973e+07	
0.00584059	1.80045e+07	
0.00584159	1.80118e+07	
0.00584259	1.8019e+07	
0.00584359	1.80262e+07	
0.00584459	1.80335e+07	
0.00584559	1.80407e+07	
0.00584659	1.8048e+07	
0.00584759	1.80552e+07	
0.00584859	1.80625e+07	
0.00584959	1.80697e+07	
0.00585059	1.8077e+07	
0.00585159	1.80842e+07	
0.00585259	1.80915e+07	
0.00585359	1.80987e+07	
0.00585459	1.81059e+07	
0.00585559	1.81132e+07	
0.00585659	1.81204e+07	
0.00585759	1.81277e+07	
0.00585859	1.81349e+07	
0.00585959	1.81422e+07	
0.00586059	1.81494e+07	
0.00586159	1.81567e+07	
0.00586259	1.81639e+07	
0.00586359	1.81712e+07	
0.00586459	1.81784e+07	
0.00586559	1.81856e+07	
0.00586659	1.81929e+07	
0.00586759	1.82001e+07	
0.00586858	1.82074e+07	
0.00586958	1.82146e+07	
0.00587058	1.82219e+07	
0.00587158	1.82291e+07	
0.00587258	1.82364e+07	
0.00587358	1.82436e+07	
0.00587458	1.82509e+07	
0.00587558	1.82581e+07	
0.00587658	1.82653e+07	
0.00587758	1.82726e+07	
0.00587858	1.82798e+07	
0.00587958	1.82871e+07	
0.00588058	1.82943e+07	
0.00588158	1.83016e+07	
0.00588258	1.83088e+07	
0.00588358	1.83161e+07	
0.00588458	1.83233e+07	
0.00588558	1.83306e+07	
0.00588658	1.83378e+07	
0.00588758	1.8345e+07	
0.00588858	1.83523e+07	
0.00588958	1.83595e+07	
0.00589058	1.83668e+07	
0.00589158	1.8374e+07	
0.00589258	1.83813e+07	
0.00589358	1.83885e+07	
0.00589458	1.83958e+07	
0.00589558	1.8403e+07	
0.00589658	1.84103e+07	
0.00589758	1.84175e+07	
0.00589858	1.84248e+07	
0.00589958	1.8432e+07	
0.00590058	1.84392e+07	
0.00590158	1.84465e+07	
0.00590258	1.84537e+07	
0.00590358	1.8461e+07	
0.00590458	1.84682e+07	
0.00590558	1.84755e+07	
0.00590658	1.84827e+07	
0.00590758	1.849e+07	
0.00590858	1.84972e+07	
0.00590958	1.85045e+07	
0.00591058	1.85117e+07	
0.00591158	1.85189e+07	
0.00591257	1.85262e+07	
0.00591357	1.85334e+07	
0.00591457	1.85407e+07	
0.00591557	1.85479e+07	
0.00591657	1.85552e+07	
0.00591757	1.85624e+07	
0.00591857	1.85697e+07	
0.00591957	1.85769e+07	
0.00592057	1.85842e+07	
0.00592157	1.85914e+07	
0.00592257	1.85986e+07	
0.00592357	1.86059e+07	
0.00592457	1.86131e+07	
0.00592557	1.86204e+07	
0.00592657	1.86276e+07	
0.00592757	1.86349e+07	
0.00592857	1.86421e+07	
0.00592957	1.86494e+07	
0.00593057	1.86566e+07	
0.00593157	1.86639e+07	
0.00593257	1.86711e+07	
0.00593357	1.86783e+07	
0.00593457	1.86856e+07	
0.00593557	1.86928e+07	
0.00593657	1.87001e+07	
0.00593757	1.87073e+07	
0.00593857	1.87146e+07	
0.00593957	1.87218e+07	
0.00594057	1.87291e+07	
0.00594157	1.87363e+07	
0.00594257	1.87436e+07	
0.00594357	1.87508e+07	
0.00594457	1.8758e+07	
0.00594557	1.87653e+07	
0.00594657	1.87725e+07	
0.00594757	1.87798e+07	
0.00594857	1.8787e+07	
0.00594957	1.87943e+07	
0.00595057	1.88015e+07	
0.00595157	1.88088e+07	
0.00595257	1.8816e+07	
0.00595357	1.88233e+07	
0.00595457	1.88305e+07	
0.00595557	1.88378e+07	
0.00595657	1.8845e+07	
0.00595756	1.88522e+07	
0.00595856	1.88595e+07	
0.00595956	1.88667e+07	
0.00596056	1.8874e+07	
0.00596156	1.88812e+07	
0.00596256	1.88885e+07	
0.00596356	1.88957e+07	
0.00596456	1.8903e+07	
0.00596556	1.89102e+07	
0.00596656	1.89175e+07	
0.00596756	1.89247e+07	
0.00596856	1.89319e+07	
0.00596956	1.89392e+07	
0.00597056	1.89464e+07	
0.00597156	1.89537e+07	
0.00597256	1.89609e+07	
0.00597356	1.89682e+07	
0.00597456	1.89754e+07	
0.00597556	1.89827e+07	
0.00597656	1.89899e+07	
0.00597756	1.89972e+07	
0.00597856	1.90044e+07	
0.00597956	1.90116e+07	
0.00598056	1.90189e+07	
0.00598156	1.90261e+07	
0.00598256	1.90334e+07	
0.00598356	1.90406e+07	
0.00598456	1.90479e+07	
0.00598556	1.90551e+07	
0.00598656	1.90624e+07	
0.00598756	1.90696e+07	
0.00598856	1.90769e+07	
0.00598956	1.90841e+07	
0.00599056	1.90913e+07	
0.00599156	1.90986e+07	
0.00599256	1.91058e+07	
0.00599356	1.91131e+07	
0.00599456	1.91203e+07	
0.00599556	1.91276e+07	
0.00599656	1.91348e+07	
0.00599756	1.91421e+07	
0.00599856	1.91493e+07	
0.00599956	1.91566e+07	
0.00600056	1.91638e+07	
0.00600155	1.9171e+07	
0.00600255	1.91783e+07	
0.00600355	1.91855e+07	
0.00600455	1.91928e+07	
0.00600555	1.92e+07	
0.00600655	1.92073e+07	
0.00600755	1.92145e+07	
0.00600855	1.92218e+07	
0.00600955	1.9229e+07	
0.00601055	1.92363e+07	
0.00601155	1.92435e+07	
0.00601255	1.92508e+07	
0.00601355	1.9258e+07	
0.00601455	1.92652e+07	
0.00601555	1.92725e+07	
0.00601655	1.92797e+07	
0.00601755	1.9287e+07	
0.00601855	1.92942e+07	
0.00601955	1.93015e+07	
0.00602055	1.93087e+07	
0.00602155	1.9316e+07	
0.00602255	1.93232e+07	
0.00602355	1.93305e+07	
0.00602455	1.93377e+07	
0.00602555	1.93449e+07	
0.00602655	1.93522e+07	
0.00602755	1.93594e+07	
0.00602855	1.93667e+07	
0.00602955	1.93739e+07	
0.00603055	1.93812e+07	
0.00603155	1.93884e+07	
0.00603255	1.93957e+07	
0.00603355	1.94029e+07	
0.00603455	1.94102e+07	
0.00603555	1.94174e+07	
0.00603655	1.94246e+07	
0.00603755	1.94319e+07	
0.00603855	1.94391e+07	
0.00603955	1.94464e+07	
0.00604055	1.94536e+07	
0.00604155	1.94609e+07	
0.00604255	1.94681e+07	
0.00604355	1.94754e+07	
0.00604455	1.94826e+07	
0.00604554	1.94899e+07	
0.00604654	1.94971e+07	
0.00604754	1.95044e+07	
0.00604854	1.95116e+07	
0.00604954	1.95188e+07	
0.00605054	1.95261e+07	
0.00605154	1.95333e+07	
0.00605254	1.95406e+07	
0.00605354	1.95478e+07	
0.00605454	1.95551e+07	
0.00605554	1.95623e+07	
0.00605654	1.95696e+07	
0.00605754	1.95768e+07	
0.00605854	1.95841e+07	
0.00605954	1.95913e+07	
0.00606054	1.95985e+07	
0.00606154	1.96058e+07	
0.00606254	1.9613e+07	
0.00606354	1.96203e+07	
0.00606454	1.96275e+07	
0.00606554	1.96348e+07	
0.00606654	1.9642e+07	
0.00606754	1.96493e+07	
0.00606854	1.96565e+07	
0.00606954	1.96638e+07	
0.00607054	1.9671e+07	
0.00607154	1.96782e+07	
0.00607254	1.96855e+07	
0.00607354	1.96927e+07	
0.00607454	1.97e+07	
0.00607554	1.97072e+07	
0.00607654	1.97145e+07	
0.00607754	1.97217e+07	
0.00607854	1.9729e+07	
0.00607954	1.97362e+07	
0.00608054	1.97435e+07	
0.00608154	1.97507e+07	
0.00608254	1.97579e+07	
0.00608354	1.97652e+07	
0.00608454	1.97724e+07	
0.00608554	1.97797e+07	
0.00608654	1.97869e+07	
0.00608754	1.97942e+07	
0.00608854	1.98014e+07	
0.00608954	1.98087e+07	
0.00609053	1.98159e+07	
0.00609153	1.98232e+07	
0.00609253	1.98304e+07	
0.00609353	1.98376e+07	
0.00609453	1.98449e+07	
0.00609553	1.98521e+07	
0.00609653	1.98594e+07	
0.00609753	1.98666e+07	
0.00609853	1.98739e+07	
0.00609953	1.98811e+07	
0.00610053	1.98884e+07	
0.00610153	1.98956e+07	
0.00610253	1.99029e+07	
0.00610353	1.99101e+07	
0.00610453	1.99174e+07	
0.00610553	1.99246e+07	
0.00610653	1.99318e+07	
0.00610753	1.99391e+07	
0.00610853	1.99463e+07	
0.00610953	1.99536e+07	
0.00611053	1.99608e+07	
0.00611153	1.99681e+07	
0.00611253	1.99753e+07	
0.00611353	1.99826e+07	
0.00611453	1.99898e+07	
0.00611553	1.99971e+07	
0.00611653	2.00043e+07	
0.00611753	2.00115e+07	
0.00611853	2.00188e+07	
0.00611953	2.0026e+07	
0.00612053	2.00333e+07	
0.00612153	2.00405e+07	
0.00612253	2.00478e+07	
0.00612353	2.0055e+07	
0.00612453	2.00623e+07	
0.00612553	2.00695e+07	
0.00612653	2.00768e+07	
0.00612753	2.0084e+07	
0.00612853	2.00912e+07	
0.00612953	2.00985e+07	
0.00613053	2.01057e+07	
0.00613153	2.0113e+07	
0.00613253	2.01202e+07	
0.00613353	2.01275e+07	
0.00613452	2.01347e+07	
0.00613552	2.0142e+07	
0.00613652	2.01492e+07	
0.00613752	2.01565e+07	
0.00613852	2.01637e+07	
0.00613952	2.01709e+07	
0.00614052	2.01782e+07	
0.00614152	2.01854e+07	
0.00614252	2.01927e+07	
0.00614352	2.01999e+07	
0.00614452	2.02072e+07	
0.00614552	2.02144e+07	
0.00614652	2.02217e+07	
0.00614752	2.02289e+07	
0.00614852	2.02362e+07	
0.00614952	2.02434e+07	
0.00615052	2.02506e+07	
0.00615152	2.02579e+07	
0.00615252	2.02651e+07	
0.00615352	2.02724e+07	
0.00615452	2.02796e+07	
0.00615552	2.02869e+07	
0.00615652	2.02941e+07	
0.00615752	2.03014e+07	
0.00615852	2.03086e+07	
0.00615952	2.03159e+07	
0.00616052	2.03231e+07	
0.00616152	2.03304e+07	
0.00616252	2.03376e+07	
0.00616352	2.03448e+07	
0.00616452	2.03521e+07	
0.00616552	2.03593e+07	
0.00616652	2.03666e+07	
0.00616752	2.03738e+07	
0.00616852	2.03811e+07	
0.00616952	2.03883e+07	
0.00617052	2.03956e+07	
0.00617152	2.04028e+07	
0.00617252	2.04101e+07	
0.00617352	2.04173e+07	
0.00617452	2.04245e+07	
0.00617552	2.04318e+07	
0.00617652	2.0439e+07	
0.00617752	2.04463e+07	
0.00617852	2.04535e+07	
0.00617951	2.04608e+07	
0.00618051	2.0468e+07	
0.00618151	2.04753e+07	
0.00618251	2.04825e+07	
0.00618351	2.04898e+07	
0.00618451	2.0497e+07	
0.00618551	2.05042e+07	
0.00618651	2.05115e+07	
0.00618751	2.05187e+07	
0.00618851	2.0526e+07	
0.00618951	2.05332e+07	
0.00619051	2.05405e+07	
0.00619151	2.05477e+07	
0.00619251	2.0555e+07	
0.00619351	2.05622e+07	
0.00619451	2.05695e+07	
0.00619551	2.05767e+07	
0.00619651	2.0584e+07	
0.00619751	2.05912e+07	
0.00619851	2.05984e+07	
0.00619951	2.06057e+07	
0.00620051	2.06129e+07	
0.00620151	2.06202e+07	
0.00620251	2.06274e+07	
0.00620351	2.06347e+07	
0.00620451	2.06419e+07	
0.00620551	2.06492e+07	
0.00620651	2.06564e+07	
0.00620751	2.06637e+07	
0.00620851	2.06709e+07	
0.00620951	2.06781e+07	
0.00621051	2.06854e+07	
0.00621151	2.06926e+07	
0.00621251	2.06999e+07	
0.00621351	2.07071e+07	
0.00621451	2.07144e+07	
0.00621551	2.07216e+07	
0.00621651	2.07289e+07	
0.00621751	2.07361e+07	
0.00621851	2.07434e+07	
0.00621951	2.07506e+07	
0.00622051	2.07578e+07	
0.00622151	2.07651e+07	
0.00622251	2.07723e+07	
0.0062235	2.07796e+07	
0.0062245	2.07868e+07	
0.0062255	2.07941e+07	
0.0062265	2.08013e+07	
0.0062275	2.08086e+07	
0.0062285	2.08158e+07	
0.0062295	2.08231e+07	
0.0062305	2.08303e+07	
0.0062315	2.08375e+07	
0.0062325	2.08448e+07	
0.0062335	2.0852e+07	
0.0062345	2.08593e+07	
0.0062355	2.08665e+07	
0.0062365	2.08738e+07	
0.0062375	2.0881e+07	
0.0062385	2.08883e+07	
0.0062395	2.08955e+07	
0.0062405	2.09028e+07	
0.0062415	2.091e+07	
0.0062425	2.09172e+07	
0.0062435	2.09245e+07	
0.0062445	2.09317e+07	
0.0062455	2.0939e+07	
0.0062465	2.09462e+07	
0.0062475	2.09535e+07	
0.0062485	2.09607e+07	
0.0062495	2.0968e+07	
0.0062505	2.09752e+07	
0.0062515	2.09825e+07	
0.0062525	2.09897e+07	
0.0062535	2.0997e+07	
0.0062545	2.10042e+07	
0.0062555	2.10114e+07	
0.0062565	2.10187e+07	
0.0062575	2.10259e+07	
0.0062585	2.10332e+07	
0.0062595	2.10404e+07	
0.0062605	2.10477e+07	
0.0062615	2.10549e+07	
0.0062625	2.10622e+07	
0.0062635	2.10694e+07	
0.0062645	2.10767e+07	
0.0062655	2.10839e+07	
0.0062665	2.10911e+07	
0.00626749	2.10984e+07	
0.00626849	2.11056e+07	
0.00626949	2.11129e+07	
0.00627049	2.11201e+07	
0.00627149	2.11274e+07	
0.00627249	2.11346e+07	
0.00627349	2.11419e+07	
0.00627449	2.11491e+07	
0.00627549	2.11564e+07	
0.00627649	2.11636e+07	
0.00627749	2.11708e+07	
0.00627849	2.11781e+07	
0.00627949	2.11853e+07	
0.00628049	2.11926e+07	
0.00628149	2.11998e+07	
0.00628249	2.12071e+07	
0.00628349	2.12143e+07	
0.00628449	2.12216e+07	
0.00628549	2.12288e+07	
0.00628649	2.12361e+07	
0.00628749	2.12433e+07	
0.00628849	2.12505e+07	
0.00628949	2.12578e+07	
0.00629049	2.1265e+07	
0.00629149	2.12723e+07	
0.00629249	2.12795e+07	
0.00629349	2.12868e+07	
0.00629449	2.1294e+07	
0.00629549	2.13013e+07	
0.00629649	2.13085e+07	
0.00629749	2.13158e+07	
0.00629849	2.1323e+07	
0.00629949	2.13302e+07	
0.00630049	2.13375e+07	
0.00630149	2.13447e+07	
0.00630249	2.1352e+07	
0.00630349	2.13592e+07	
0.00630449	2.13665e+07	
0.00630549	2.13737e+07	
0.00630649	2.1381e+07	
0.00630749	2.13882e+07	
0.00630849	2.13955e+07	
0.00630949	2.14027e+07	
0.00631049	2.141e+07	
0.00631149	2.14172e+07	
0.00631248	2.14244e+07	
0.00631348	2.14317e+07	
0.00631448	2.14389e+07	
0.00631548	2.14462e+07	
0.00631648	2.14534e+07	
0.00631748	2.14607e+07	
0.00631848	2.14679e+07	
0.00631948	2.14752e+07	
0.00632048	2.14824e+07	
0.00632148	2.14897e+07	
0.00632248	2.14969e+07	
0.00632348	2.15041e+07	
0.00632448	2.15114e+07	
0.00632548	2.15186e+07	
0.00632648	2.15259e+07	
0.00632748	2.15331e+07	
0.00632848	2.15404e+07	
0.00632948	2.15476e+07	
0.00633048	2.15549e+07	
0.00633148	2.15621e+07	
0.00633248	2.15694e+07	
0.00633348	2.15766e+07	
0.00633448	2.15838e+07	
0.00633548	2.15911e+07	
0.00633648	2.15983e+07	
0.00633748	2.16056e+07	
0.00633848	2.16128e+07	
0.00633948	2.16201e+07	
0.00634048	2.16273e+07	
0.00634148	2.16346e+07	
0.00634248	2.16418e+07	
0.00634348	2.16491e+07	
0.00634448	2.16563e+07	
0.00634548	2.16635e+07	
0.00634648	2.16708e+07	
0.00634748	2.1678e+07	
0.00634848	2.16853e+07	
0.00634948	2.16925e+07	
0.00635048	2.16998e+07	
0.00635148	2.1707e+07	
0.00635248	2.17143e+07	
0.00635348	2.17215e+07	
0.00635448	2.17288e+07	
0.00635548	2.1736e+07	
0.00635647	2.17432e+07	
0.00635747	2.17505e+07	
0.00635847	2.17577e+07	
0.00635947	2.1765e+07	
0.00636047	2.17722e+07	
0.00636147	2.17795e+07	
0.00636247	2.17867e+07	
0.00636347	2.1794e+07	
0.00636447	2.18012e+07	
0.00636547	2.18085e+07	
0.00636647	2.18157e+07	
0.00636747	2.1823e+07	
0.00636847	2.18302e+07	
0.00636947	2.18374e+07	
0.00637047	2.18447e+07	
0.00637147	2.18519e+07	
0.00637247	2.18592e+07	
0.00637347	2.18664e+07	
0.00637447	2.18737e+07	
0.00637547	2.18809e+07	
0.00637647	2.18882e+07	
0.00637747	2.18954e+07	
0.00637847	2.19027e+07	
0.00637947	2.19099e+07	
0.00638047	2.19171e+07	
0.00638147	2.19244e+07	
0.00638247	2.19316e+07	
0.00638347	2.19389e+07	
0.00638447	2.19461e+07	
0.00638547	2.19534e+07	
0.00638647	2.19606e+07	
0.00638747	2.19679e+07	
0.00638847	2.19751e+07	
0.00638947	2.19824e+07	
0.00639047	2.19896e+07	
0.00639147	2.19968e+07	
0.00639247	2.20041e+07	
0.00639347	2.20113e+07	
0.00639447	2.20186e+07	
0.00639547	2.20258e+07	
0.00639647	2.20331e+07	
0.00639747	2.20403e+07	
0.00639847	2.20476e+07	
0.00639947	2.20548e+07	
0.00640047	2.20621e+07	
0.00640146	2.20693e+07	
0.00640246	2.20766e+07	
0.00640346	2.20838e+07	
0.00640446	2.2091e+07	
0.00640546	2.20983e+07	
0.00640646	2.21055e+07	
0.00640746	2.21128e+07	
0.00640846	2.212e+07	
0.00640946	2.21273e+07	
0.00641046	2.21345e+07	
0.00641146	2.21418e+07	
0.00641246	2.2149e+07	
0.00641346	2.21563e+07	
0.00641446	2.21635e+07	
0.00641546	2.21707e+07	
0.00641646	2.2178e+07	
0.00641746	2.21852e+07	
0.00641846	2.21925e+07	
0.00641946	2.21997e+07	
0.00642046	2.2207e+07	
0.00642146	2.22142e+07	
0.00642246	2.22215e+07	
0.00642346	2.22287e+07	
0.00642446	2.2236e+07	
0.00642546	2.22432e+07	
0.00642646	2.22504e+07	
0.00642746	2.22577e+07	
0.00642846	2.22649e+07	
0.00642946	2.22722e+07	
0.00643046	2.22794e+07	
0.00643146	2.22867e+07	
0.00643246	2.22939e+07	
0.00643346	2.23012e+07	
0.00643446	2.23084e+07	
0.00643546	2.23157e+07	
0.00643646	2.23229e+07	
0.00643746	2.23301e+07	
0.00643846	2.23374e+07	
0.00643946	2.23446e+07	
0.00644046	2.23519e+07	
0.00644146	2.23591e+07	
0.00644246	2.23664e+07	
0.00644346	2.23736e+07	
0.00644446	2.23809e+07	
0.00644545	2.23881e+07	
0.00644645	2.23954e+07	
0.00644745	2.24026e+07	
0.00644845	2.24098e+07	
0.00644945	2.24171e+07	
0.00645045	2.24243e+07	
0.00645145	2.24316e+07	
0.00645245	2.24388e+07	
0.00645345	2.24461e+07	
0.00645445	2.24533e+07	
0.00645545	2.24606e+07	
0.00645645	2.24678e+07	
0.00645745	2.24751e+07	
0.00645845	2.24823e+07	
0.00645945	2.24896e+07	
0.00646045	2.24968e+07	
0.00646145	2.2504e+07	
0.00646245	2.25113e+07	
0.00646345	2.25185e+07	
0.00646445	2.25258e+07	
0.00646545	2.2533e+07	
0.00646645	2.25403e+07	
0.00646745	2.25475e+07	
0.00646845	2.25548e+07	
0.00646945	2.2562e+07	
0.00647045	2.25693e+07	
0.00647145	2.25765e+07	
0.00647245	2.25837e+07	
0.00647345	2.2591e+07	
0.00647445	2.25982e+07	
0.00647545	2.26055e+07	
0.00647645	2.26127e+07	
0.00647745	2.262e+07	
0.00647845	2.26272e+07	
0.00647945	2.26345e+07	
0.00648045	2.26417e+07	
0.00648145	2.2649e+07	
0.00648245	2.26562e+07	
0.00648345	2.26634e+07	
0.00648445	2.26707e+07	
0.00648545	2.26779e+07	
0.00648645	2.26852e+07	
0.00648745	2.26924e+07	
0.00648845	2.26997e+07	
0.00648944	2.27069e+07	
0.00649044	2.27142e+07	
0.00649144	2.27214e+07	
0.00649244	2.27287e+07	
0.00649344	2.27359e+07	
0.00649444	2.27431e+07	
0.00649544	2.27504e+07	
0.00649644	2.27576e+07	
0.00649744	2.27649e+07	
0.00649844	2.27721e+07	
0.00649944	2.27794e+07	
0.00650044	2.27866e+07	
0.00650144	2.27939e+07	
0.00650244	2.28011e+07	
0.00650344	2.28084e+07	
0.00650444	2.28156e+07	
0.00650544	2.28228e+07	
0.00650644	2.28301e+07	
0.00650744	2.28373e+07	
0.00650844	2.28446e+07	
0.00650944	2.28518e+07	
0.00651044	2.28591e+07	
0.00651144	2.28663e+07	
0.00651244	2.28736e+07	
0.00651344	2.28808e+07	
0.00651444	2.28881e+07	
0.00651544	2.28953e+07	
0.00651644	2.29026e+07	
0.00651744	2.29098e+07	
0.00651844	2.2917e+07	
0.00651944	2.29243e+07	
0.00652044	2.29315e+07	
0.00652144	2.29388e+07	
0.00652244	2.2946e+07	
0.00652344	2.29533e+07	
0.00652444	2.29605e+07	
0.00652544	2.29678e+07	
0.00652644	2.2975e+07	
0.00652744	2.29823e+07	
0.00652844	2.29895e+07	
0.00652944	2.29967e+07	
0.00653044	2.3004e+07	
0.00653144	2.30112e+07	
0.00653244	2.30185e+07	
0.00653344	2.30257e+07	
0.00653443	2.3033e+07	
0.00653543	2.30402e+07	
0.00653643	2.30475e+07	
0.00653743	2.30547e+07	
0.00653843	2.3062e+07	
0.00653943	2.30692e+07	
0.00654043	2.30764e+07	
0.00654143	2.30837e+07	
0.00654243	2.30909e+07	
